
3476	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3477	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3478	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3479	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3480	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3481	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3482	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3483	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3484	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3485	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3486	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3487	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3488	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3489	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3490	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3491	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3492	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3493	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3494	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3495	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3496	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3497	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3498	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3499	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3500	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3501	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3502	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3503	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
3504	-3.728747867650317	-4.065508824340599	-3.5007761888826536	-3.925981853502677	-3.8459229145064255	-4.029169019720104	-3.5432503087512686	-4.0484461834022145	-4.296732272441821	-4.520904783706128	-4.650192882864206	-4.477755164354249	-4.014301338537046	-4.208655697867667	-4.355187282029631	-4.30431507173198	-3.6048367606714105	-3.4017991425649075	-3.8844994120504444	-4.761116736417566	-3.999921047498348	-3.401079479845387	-4.065959072271674	-3.499136193329641	-4.553944826824802	-3.5250832700295223	-4.542933085058183	-4.229993234281456	-4.564719904107025	-4.153272489577971
